Gene,Relevance score
Mpo,21.09898567
Kcnq1Ot1,21.01224136
Ccl2,20.79070854
Trex1,20.52168465
Ren,20.41101837
Hmgcr,20.38262939
Ttn,20.25336647
Sele,20.24473572
Wrn,20.18834686
Mybpc3,20.15825844
Idh2,20.10844421
Enpp1,20.07258987
Gp1Ba,19.93149948
Il18,19.92168808
Pparg,19.79973602
Alox5,19.7648735
Adamts13,19.71178436
Cxcl8,19.66820526
Apoh,19.50334167
Mhrt,19.34301567
Cyp2C19,19.22181129
Gata4,19.09994125
Ptgs2,19.06453323
Kng1,18.84137344
Itga2B,18.83339882
Cdkn2A,18.68392563
Itga2,18.66518784
Mmp1,18.51831818
Cdkn2B,18.49292374
Adrb1,18.46865463
Phactr1,18.37844467
Aldh2,18.32054901
Jak2,18.27165794
Igf1,18.22406769
Tp53,18.03939629
Ptgis,17.97035599
Hp,17.95328903
Adrb2,17.93760681
Sort1,17.93502808
Adm,17.86898613
Plg,17.86380005
Pecam1,17.83089828
Il1Rn,17.82928467
Cst3,17.7063694
Cfh,17.67843819
Avp,17.61227798
Ckm,17.50556183
Ager,17.44244003
Eln,17.29929733
Gja4,17.27423096
Vcam1,17.20160294
Lipc,16.82222176
Cbs,16.70849037
Retn,16.66032028
Ifng,16.63456535
Procr,16.61103058
Hfe,16.60406685
Hif1A,16.50116158
Ppara,16.47532272
Thbs1,16.38846207
Pf4,16.38058281
Myl3,16.36325455
Abcc6,16.33389282
Ptx3,16.27566528
Lrp6,16.23187828
Lgals3,16.20727348
Cd40Lg,16.16005898
Myh6,16.03072739
Csf3,16.02049828
Hgf,15.98576736
Cyp2C9,15.87924576
Palld,15.84890747
Rnf213,15.76052284
Myl4,15.69411659
Timp1,15.55565453
Cd40,15.50448608
Hmox1,15.41951561
Ctnnb1,15.40092182
Serpina3,15.35499287
Mir155,15.29539967
Sod1,15.26889038
Ckb,15.22108841
Thbs4,15.18932343
Col3A1,15.18518066
Pla2G7,15.15729141
Lep,15.15111351
Anxa5,15.14491558
Gnb3,15.08741283
Tnnt1,14.95111465
Gja1,14.94444084
P2Ry12,14.92632484
Pappa,14.89017105
Il1A,14.86583138
Sod2-Ot1,14.86019802
Pgr-As1,14.85844803
Postn,14.851614
Pon2,14.84902859
Ppbp,14.84639168
Casp3,14.75535774
S100B,14.75124359
Apoa5,14.7405405
Pgf,14.69781113
Npy,14.64868069
Ace2,14.59961891
Uca1,14.59368706
Add1,14.58566856
Serpinf2,14.57292175
Nr3C2,14.51485252
Agtr2,14.51128769
Gpt,14.45789719
Gdf15,14.41978264
Pkp2,14.38064766
Apln,14.3435173
Cyba,14.33445358
Abcg5,14.28651428
Dsp,14.24734879
Tnfrsf14-As1,14.23383331
Cdh5,14.19340515
Mydgf,14.12968636
Ccl5,14.12903023
Angpt1,14.11998081
Slc16A1-As1,14.1163311
F8,14.11177635
Bdnf-As,14.09623909
Ptgs1,14.05832291
Gp6,14.05195045
Casp1,13.96333885
Epo,13.96125793
Ptpn11,13.95706558
Cerna3,13.94293976
Hbb,13.93853188
Nlrp3,13.933918
Ada2,13.91471195
Emc10,13.8969202
Ccr2,13.87456894
Ccl11,13.82120514
Sell,13.80551529
Scarb1,13.80069923
Myl2,13.76779079
Gla,13.73825359
Il4,13.6874752
Mir133A1,13.65713024
Ccr5,13.64687538
Malat1,13.59204292
Lcat,13.52669334
Stat3,13.51502419
Il17A,13.48165512
Apoa2,13.47356796
Ghrl,13.4683876
Igfbp1,13.44460678
Fgf2,13.4428215
Nkx2-5,13.4232626
Fn1,13.38990498
Cycs,13.37151718
Kcnq1,13.33695412
Chka,13.32837105
Mt-Nd2,13.29723358
Mir223,13.21781731
Tug1,13.10988045
Eng,13.10124302
Itgam,13.08550739
Ccn2,13.04301929
Cacna1C,13.01289558
Clu,13.00271606
Cd34,12.99674034
Hmgb1,12.97562599
Mapk14,12.96899319
Il6R,12.95884514
Mir145,12.94918823
Nos2,12.93605232
Cxcr4,12.91896629
Ciita,12.86668873
Lcn2,12.82401562
Apoa4,12.81585693
Kcnh2,12.80544186
Mir17,12.78870869
Cx3Cr1,12.78831768
Spp1,12.78566265
Mir126,12.74600792
Sod3,12.72433281
Tpm1,12.64778423
Bdkrb2,12.595438
Tek,12.58453751
Cyp11B2,12.57900524
Tlr2,12.48526764
Thbs2,12.47522545
Saa1,12.45712852
Sirt1,12.45663929
Prkag2,12.39520836
Ca3,12.38372231
Dsg2,12.36099243
Mir34A,12.32981491
Bcl2,12.32646656
Il33,12.30597115
F2R,12.29105377
Brinp3,12.25861263
Mir146B,12.2454567
Cd59,12.22835732
Ttn-As1,12.17133141
Ldlrap1,12.11183071
Akt1,12.05740356
Sod2,12.03025341
Itgb1,12.01783848
Mtr,12.00648689
Prkch,11.94547176
Gas5,11.91157341
Ctf1,11.89463139
Sult1A3,11.85438538
Mir150,11.84422112
Lta4H,11.81739807
Tnnc1,11.80443764
Linc01672,11.74444962
Mir214,11.72803497
Ttr,11.72224426
Ahsg,11.70738602
Kdr,11.69936371
Abraxas2,11.68275356
Pde5A,11.67553139
Abcg8,11.65228367
Slc6A4,11.63786888
Mgp,11.58923912
Htr2A,11.58361912
Mir378A,11.57115555
Nppc,11.49850655
Tfpi,11.45000839
Dpp4,11.41883087
Dnase1,11.40018463
Pik3Cg,11.30271339
Ccl3,11.2931118
Nf1,11.28138924
Uts2,11.26986313
Shbg,11.22812271
S100A1,11.22809505
Mir132,11.21824455
Hspa8,11.20861149
Jag1,11.18021774
Pde4D,11.14377403
Kcne2,11.07031536
Fas,11.04121208
Mir125A,11.0199337
F11,10.97296619
Fbn1,10.95738792
Mir142,10.94879913
Slc17A5,10.93901634
Nos1,10.90437031
Npr1,10.86474991
Cep19,10.82661247
Mir130A,10.82497025
Mir30A,10.81771278
Cyp3A4,10.80662632
Npr2,10.76046276
Selplg,10.72252274
Loc110121269,10.69508743
Lrp1,10.68011665
Actc1,10.67225075
Gja5,10.6606102
Pcsk2,10.63504219
Des,10.62718487
Jup,10.5816803
Hla-Drb1,10.51929283
Hulc,10.47565079
Mir144,10.42959881
Mir532,10.40234947
Comt,10.32159805
Xist,10.32094383
Mir143,10.32048607
Mir146A,10.32007694
Pik3Ca,10.29781628
Slc9A1,10.29621696
Pdx1,10.29223633
Mme,10.28336143
Src,10.24819946
Gsr,10.2449913
Mir24-1,10.22643375
Sp1,10.20490456
Serping1,10.16752529
Zfas1,10.15242767
Mef2C,10.10383034
Mir139,10.08573151
Mir199A1,10.08321857
Tnfrsf11B,9.94516468
C1S,9.887756348
Mpl,9.849389076
Col4A2,9.743934631
Lbp,9.733291626
Kcne1,9.706640244
Pygb,9.679279327
Ppig,9.674613953
Mirlet7B,9.666297913
Mir486-1,9.632585526
Mir125B1,9.611424446
Mir483,9.60650444
Mir320A,9.599216461
Acta2,9.596132278
Mir185,9.577515602
Mir590,9.554540634
Mir124-1,9.551888466
Mt-Tl1,9.551531792
Tnfrsf1A,9.548080444
Mir6886,9.530414581
Dcn,9.47539711
Mir19B1,9.474700928
Cat,9.465862274
F9,9.464310646
Cd163,9.429572105
Mir423,9.401210785
Dsc2,9.387942314
Hspd1,9.375415802
Tmx2-Ctnnd1,9.343538284
Mir29B1,9.339273453
Mir127,9.335559845
Cybb,9.324333191
Mmp7,9.3171978
Gata6,9.27784729
Csrp3,9.246953964
Mir33B,9.246249199
Abo,9.229440689
Ptprc,9.229385376
Mmp13,9.196910858
Cyp2J2,9.188760757
Mbl2,9.176692963
Mir195,9.17070961
Mir106B,9.136835098
Itgal,9.0801754
Mefv,9.035953522
Mir27A,9.02454567
Mir22,8.996107101
Saa4,8.980297089
Cnr1,8.927457809
Crh,8.889953613
Adora1,8.865966797
Cp,8.796767235
Sh2B3,8.772843361
Mir181A1,8.755467415
C4A,8.747774124
Tgfb3,8.744776726
Meg3,8.72749424
Mir32,8.725257874
Mir188,8.688565254
Kcnj11,8.601164818
Thpo,8.51854229
Lamp2,8.457555771
Cpb2,8.456747055
Serpina1,8.448064804
Mir149,8.442937851
Hla-B,8.434775352
Pln,8.432984352
Mir191,8.372325897
Calca,8.368524551
Mir212,8.340864182
Fgg,8.336917877
Tmem43,8.331471443
Rpl36A-Hnrnph2,8.323539734
Mir494,8.293338776
Xdh,8.268967628
Mir193B,8.26808548
Mir455,8.265583038
Fabp12,8.247299194
Hspa4,8.163820267
Mir204,8.112188339
Serpinb2,8.089544296
Prdm16,8.078588486
Kat6B,8.043787003
Insl6,8.037537575
Ednra,8.03066349
Actb,7.974146843
Mir1-2,7.958306789
Angpt2,7.943127632
Parp1,7.934747696
Ldb3,7.901628017
Chga,7.833148003
Mt-Cyb,7.831656456
Bche,7.816361427
Elane,7.806576729
Cog2,7.792425156
Prtn3,7.762046337
Irs1,7.753414631
Epor,7.725119591
Rbm20,7.69359684
Kcnj2,7.690686703
Smad3,7.687409401
Notch1,7.678497791
Th,7.665222168
Ldlr-As1,7.659125328
App,7.654602528
Polg,7.645153046
Lipg,7.618855476
C3,7.564854145
Mir221,7.562138081
Casr,7.558322906
Il12B,7.533027172
Fabp2,7.404180527
Smarca4,7.403634548
Atm,7.394632339
Tlx1Nb,7.358265877
Adora2A,7.357092857
Kif6,7.350988388
Psrc1,7.330958366
Adamts7,7.325733185
Ctsd,7.306169033
F12,7.291522503
Mir98,7.258797646
Flt1,7.215199947
Mia3,7.201293945
Plaur,7.191022873
Nampt,7.183970451
Jph2,7.167549133
Loc107133510,7.126819134
Nherf2,7.099505424
Loc106099062,7.095439911
Cyp2C8,7.08717823
Ank2,7.06879425
Calr,7.053149223
Mib1,7.04557085
Nr3C1,7.041237831
Mir140,7.035353661
Celsr2,7.032279968
Camk2G,7.024043083
Gaa,7.015818596
Hcn4,6.975933075
Pwar1,6.955726147
Tbxas1,6.924427032
Mtap,6.924235344
Vip,6.879322529
Vkorc1,6.858506203
Kcnj8,6.856528282
Il1Rapl2,6.850211143
Linc02605,6.847270966
Il1R1,6.811948776
Mir222,6.808395863
Tnc,6.771938324
Vhl,6.749606609
Klf4,6.745930195
Nrp1,6.724445343
Klkb1,6.711453438
Gstt1,6.707318306
Cryab,6.693320274
Tnni3K,6.674416542
Prkca,6.66810751
St2,6.655388832
Flnc,6.649199963
Mapt,6.62334013
Bsg,6.610014915
Abcb1,6.592378616
Socs3,6.50582552
Nts,6.485659599
Tcap,6.485457897
Myh11,6.476555824
Prkaa2,6.447577953
Kitlg,6.445604324
Psen1,6.442896843
Atp2A2,6.417919159
Adora3,6.415938377
Scnn1A,6.351194382
Lox,6.345795631
Itgb2,6.345235825
Xk,6.33566761
Igfbp3,6.326254845
Ros1,6.324071884
Bdnf,6.320028305
Scn1B,6.289520741
Prl,6.259820938
Ahsp,6.254362106
Aths,6.239752769
Tbx20,6.236230373
Mif,6.233481407
Mir1-1,6.206348419
Casq2,6.20540905
Mir451A,6.203364849
Mir199B,6.190266609
Raf1,6.184404373
Col1A1,6.182747841
Adrb3,6.178948879
Gsn,6.15735054
Il23R,6.153311253
Gata5,6.135792732
Bmp2,6.114347458
Mir122,6.077530861
Nfkbil1,6.07262373
Bag3,6.069234848
Calm1,6.068205833
Cyp17A1,6.06774807
Proc,6.061946869
Chkb,6.029657841
Pde3A,6.015598297
A2M,6.014095306
Rnf213-As1,6.009449005
Tf,5.982769012
Hadha,5.981177807
Rxfp2,5.977279663
Igf2,5.970514297
Mir379,5.966646194
Cxcl10,5.956831932
Mir1291,5.931734085
Snord15A,5.922953129
Actn2,5.902676582
Adora2B,5.899849892
Slco1B1,5.888915062
Pten,5.88671875
Mir663B,5.87647438
Egf,5.867624283
Snhg1,5.856777191
Cyp1A2,5.850346565
Gc,5.845456123
Miatnb,5.8390522
Tac1,5.820718288
F13B,5.819304466
Gstm1,5.816226959
Il12A,5.802613258
Cma1,5.802031994
Tert,5.78561306
Ngf,5.762485504
Cyp4F2,5.750983238
Il1Rl1,5.742253304
Pomc,5.729374886
Snhg8,5.724429131
Mapk1,5.72125721
Tbx5,5.710285187
Scn2B,5.660737038
Irf5,5.657095909
Emslr,5.653410912
Znf627,5.650278568
Tp53Cor1,5.649349213
Fabp4,5.645014763
Tet2,5.640105247
Ensg00000275942,5.601759911
Ensg00000276991,5.601759911
Ensg00000277941,5.601759911
Ensg00000278404,5.601759911
Hsalng0134655-001,5.601759911
Mirlet7C,5.583893776
Pla2G6,5.568612576
Stat1,5.565033913
Kcnd3,5.558225155
Tas2R50,5.550648689
Wdr12,5.54337883
Mmp8,5.526091576
Brap,5.508885384
Mlxipl,5.504348755
Tnfrsf1B,5.499937057
Ctnna3,5.499591351
Scn3B,5.487406731
Dmd,5.473765373
Aplnr,5.469894409
Vdr,5.459779263
Abcb7,5.452234268
Ar,5.451909065
Aqp4,5.436882496
Ctla4,5.434082031
Il37,5.433804512
Atrx,5.430514336
Mir9-1,5.424957275
Trim63,5.423616886
Slc8A1,5.420642853
Hoxc-As1,5.412056446
Nfia-As1,5.412056446
Lrp2Bp-As1,5.412056446
Plau,5.409293652
Cyp3A5,5.407043457
Csf2,5.393669605
Stat4,5.393622398
Klrc4,5.393622398
B2M,5.393503189
Fcgr2A,5.383802414
Braf,5.371085167
Gh1,5.350496769
Pdcd1,5.342209816
Mt-Atp6,5.3334589
Fgf23,5.328485489
Hba1,5.315003395
Cyp7A1,5.309305668
Pvt1,5.300330162
Gcg,5.29205513
Cdkn1C,5.290932655
Ccr6,5.282855511
Pdgfb,5.277463913
Cbl,5.275514603
Dnah8,5.272796631
Mmp10,5.271278381
Adh1C,5.267295837
Nexn,5.257159233
Bax,5.256716728
Gnly,5.255156517
Cdh2,5.252203941
Ncf1,5.249138355
Cela2A,5.248864174
Masp2,5.237766266
Rbpj,5.232885838
Trdn,5.216499329
Scn10A,5.215762138
Il6St,5.214155197
Ppia,5.199133873
Ampd1,5.19756794
Nfkb1,5.190897942
Nrg1,5.182042122
Srebf2,5.17382431
Cx3Cl1,5.166203499
Pdgfrb,5.157566071
Rnf207,5.14394474
Vcl,5.143391609
Klk1,5.136469364
Mlx,5.134950638
Hif1A-As2,5.134340286
Cav1,5.132304668
Clcn2,5.126729965
Furin,5.114847183
Nfe2L2,5.112242699
Mapk8,5.104722977
Adamtsl1,5.09509325
Klf3-As1,5.087387085
Ggt1,5.086895943
Ada,5.073423386
Kcne3,5.072908401
Abcg1,5.055119038
Slc2A10,5.053378105
Loc106560211,5.049202919
Gba1,5.034241676
Grk2,5.032437325
Adcy10,5.011753559
Slc25A4,5.004837036
Polgarf,5.002119541
Cav3,4.997342587
Hbg2,4.996975899
Pon3,4.988434792
Il36Rn,4.986719131
Linc-Ror,4.984525681
Slc5A3,4.980189323
Mrps6,4.980189323
Bmp6,4.977392197
Prf1,4.975577831
Adam17,4.974878788
Atp2B1-As1,4.96803236
Gzmb,4.949757576
Lipa,4.946938992
Or13G1,4.945577621
Txn,4.936259747
Prkg1,4.933990002
Cox5A,4.933077812
Bglap,4.912481308
Vtn,4.904515743
Il2,4.903563499
Il5,4.891129494
Fndc5,4.89025116
Calcrl,4.881900787
Abcc8,4.878689766
Ache,4.878428459
Ddx39B,4.87622261
Epas1,4.872292519
Esm1,4.854012489
Smad5-As1,4.846246719
P2Ry2,4.841015816
Tgfbr1,4.839770317
Cd55,4.8364501
Mras,4.817621231
Timp3,4.813385963
Rpa1,4.809792519
Ccr1,4.805737019
Cdc42Se1,4.805467606
Vamp8,4.801382542
Atr,4.800264359
Ctsb,4.800048828
Hdac9,4.792568684
Tmsb4X,4.790225029
Apoc2,4.775681496
Chi3L1,4.775587559
Zfhx3,4.752288342
Pitx2,4.751657963
Flna,4.737670898
Myh9,4.736156464
Slc5A2,4.729129791
Trpm4,4.727148056
Ltbp1,4.726531029
Timp2,4.71872139
Cdkn1A,4.714547157
Cflar,4.712037086
Nes,4.711520195
Kcna5,4.698716164
Chkb-Cpt1B,4.691901684
Lepr,4.683255196
C4B,4.678291321
Ptpn22,4.675260544
Foxc1,4.665473938
Mir124-3,4.652394772
Arg1,4.64731884
Eno2,4.643174648
Il13,4.636659622
Bloc1S1,4.636260033
Cyp2D6,4.632656097
Pdgfra,4.623908997
Cxadr,4.620195866
Proz,4.608886719
S100A9,4.594370842
Itpkc,4.59165287
Apcs,4.590519905
Lama4,4.589855671
Ccnd1,4.583257675
Insr,4.572879791
Adm2,4.558484077
Gsk3B,4.553472519
Tnfrsf4,4.5526371
Pltp,4.528131008
Dsg2-As1,4.526233196
Bmp7,4.518476486
Gpx1,4.511685371
Linc00310,4.509157181
Alox15,4.508905411
Gstp1,4.497660637
Il1F10,4.492055893
Egr1,4.492008686
Ucp2,4.491780281
Cd46,4.483500004
Hla-C,4.466063023
Tspo,4.463242054
Sirt3,4.452692032
Tbxa2R,4.424244404
Entpd1,4.413648605
Cacnb2,4.386951923
Tab2,4.375729561
Gata2,4.37401104
Mir92A1,4.370652676
Fto,4.370316029
Tnfsf11,4.343554497
Apex1,4.343019485
Tgfbr2,4.341502666
Trem1,4.33998394
Tubb1,4.313142776
Bsnd,4.312948227
Spry3,4.311880112
Tpo,4.304402828
Slc12A3,4.296216011
Sst,4.292492867
Mir18A,4.28847599
Ednrb,4.286455631
Syp,4.282542229
Piga,4.280539513
Camk2D,4.278049469
Ghsr,4.267837524
Abcg2,4.262206078
Mertk,4.261053085
Loc107303340,4.259875298
Zmpste24,4.258696556
Ryr1,4.240656853
Il17F,4.235514641
Prom1,4.2347188
Tra-Tgc7-1,4.231729984
Bcl2L1,4.229345798
Sult4A1,4.22758913
Smarcal1,4.225355148
G6Pd,4.22325325
Esr2,4.22317791
Dkk1,4.204922199
Brca1,4.202054501
Mmp14,4.200434685
Alms1,4.200333118
Hottip,4.191208363
Klk3,4.176423073
Gfap,4.174671173
Ccdc65,4.173196793
Adipoq-As1,4.173196793
Thril,4.173196793
Loc106660625,4.173196793
Cmts,4.173196793
C3Ar1,4.169168472
Mylk,4.151044846
Adamts1,4.149488926
Hamp,4.147388458
Acta1,4.128919125
Scn4B,4.12117672
Pth,4.118100166
Cyp27A1,4.116809368
Adh1B,4.115395069
Nt5E,4.104245186
Fcar,4.101062298
Ttty15,4.100764275
Tnfsf10,4.097567558
Il18Bp,4.092905998
Cyp4A11,4.087242603
Pwar4,4.086012363
Mir15B,4.079756737
Aif1,4.075438499
U2Af1,4.073262691
Scnn1B,4.072110176
Scnn1G,4.072110176
Kcnj3,4.072110176
Tcn2,4.068795204
Myd88,4.065058231
Vcp,4.058661461
Cxcl16,4.055040359
Htr3A,4.047828674
Emd,4.047523499
Chat,4.040526867
Cpt2,4.036049843
Atxn7,4.03477478
Chrm2,4.034340382
Cdkn1B,4.032119274
Ppargc1A,4.025807858
Prkce,4.021500111
Park7,4.017203331
Fgfr1,4.012210846
Dpp6,4.00504303
Ifngr1,4.002014637
Cr1,4.001986027
Hells,3.998303413
Cd4,3.996690273
Ighe,3.994380474
Ephx1,3.983569384
Eno1,3.977787971
Atp1A2,3.975302219
Prkar1A,3.968823671
Tlr3,3.96708703
Myocd,3.966850996
Linc01554,3.962338448
Linc01422,3.961042404
Ensg00000206028,3.961042404
Loc110091768,3.961042404
Dleu1,3.960695744
Alox12,3.958471537
S100A8,3.949642181
Hnf1A,3.94947958
Angptl3,3.937263489
Rest,3.934959173
Nos1Ap,3.933955669
Btn2A1,3.932730675
Nr4A1,3.930067062
Bmp1,3.925475121
Inhba,3.919448853
Isl1,3.919071674
Tnxa,3.915162802
Nfkbia,3.908869028
Tnfsf12,3.90748167
Cacna2D1,3.904260635
Pappa2,3.901298046
Acadvl,3.896833897
Mir34C,3.893844128
Rnu6-1,3.892313242
Il16,3.886431456
Slc8A1-As1,3.881909609
Adra2B,3.86746788
Mir545,3.858948708
Oxct1-As1,3.858397484
Fxn,3.857526779
Znf667,3.855065823
Mypn,3.85488677
Hla-Dqa1,3.849802971
Smad2,3.848740339
Limk1,3.848550797
Kcne5,3.846937656
Sos1,3.834197044
Lif,3.825826168
Cd8A,3.818846226
Hspb1,3.818745136
Mir182,3.816738844
Mir93,3.804900885
Birc5,3.804702044
Gip,3.800858259
Cacna1S,3.798993111
Tfam,3.795738697
Angptl4,3.79543972
Itga4,3.79344821
Mir186,3.79344821
Stx1A,3.793141127
Sdhb,3.787509918
Wars1,3.785395622
Cfhr2,3.785343409
Hhipl1,3.784699917
Sox9,3.784237385
Hnf1A-As1,3.781609297
Itga8,3.78084445
Ikzf1,3.780604839
Atxn2,3.7804842
Dnmt3A,3.778736115
Lama3,3.777454853
S100A12,3.777169704
Ptges,3.764085531
Mmrn1,3.759916782
Hla-Dqb1,3.751219749
Akap9,3.745089531
Akr1B1,3.745084763
Loc126806068,3.731517792
Usp8,3.72550869
Mir19A,3.723002195
Bpi,3.721542597
Kcnma1,3.72031188
Ly6G5B,3.719947338
Cdkn2A-As1,3.719947338
Neat1,3.718786955
Recql5,3.704993248
Mdh2,3.703893661
Pafah1B1,3.703536987
Sdha,3.703504086
Faslg,3.703338146
Il3,3.699680328
Mir409,3.696847677
Fap,3.694693804
Ntrk1,3.689893246
Fbln5,3.67300725
Gosr2,3.672388077
Gtf2Ird1,3.6702981
Clip2,3.6702981
Gtf2Ird2,3.6702981
Cnr2,3.669342518
Akap10,3.668101788
Mfge8,3.667393684
Tgfb2,3.661256313
Pros1,3.657267094
Sri,3.656573296
Itga3,3.648047447
Rb1,3.641870975
Fgd5-As1,3.641229153
Mir495,3.641118526
Psen2,3.640340328
Rmrp,3.634905815
Cdh23,3.632322311
Nefl,3.63212347
Lztr1,3.629334927
Mir26A1,3.627193928
Cftr,3.623449564
Nr1H2,3.611461639
Tslp,3.604441166
Krt5,3.589002609
Snca,3.586942673
Mir16-1,3.583195686
Bdh1,3.582314014
Txnip,3.580510616
Fstl1,3.580457211
Gpd1L,3.579152584
Cxcr3,3.571254015
Mir133A2,3.569344521
Ppic,3.566367149
Il2Ra,3.56408596
Erap1,3.559571743
Usp48,3.559571743
Ubac2,3.559571743
Il12A-As1,3.559571743
Pla2G4A,3.557526112
Smad7,3.555908203
Fgf1,3.553244591
C5Ar1,3.544658184
Clec16A,3.543985128
Aoc3,3.542093992
Fhl2,3.531114101
Chrm1,3.528015375
Lrpap1,3.525345325
Iges,3.522778749
Ripk2,3.521358967
Grk4,3.519023895
Lyve1,3.518965244
Mapk3,3.513371706
Tgm2,3.512244701
Lmod2,3.508036375
Lepqtl1,3.501889467
Ctsk,3.50158596
Vasp,3.498224258
Mir222Hg,3.496585131
Avpr2,3.493602276
P2Ry11,3.492316246
Fads2,3.489561558
Rocr,3.477274895
Loc110806262,3.469287872
Vcan,3.465514183
Mir320B1,3.456433058
Mir181D,3.448419333
Serpind1,3.441399813
Hspg2,3.43956089
Mylk2,3.436228514
Lamp3,3.435845375
Iapp,3.43325901
Rfc2,3.433005333
Baz1B,3.433005333
Eif4H,3.433005333
Gtf2I,3.433005333
Tbl2,3.433005333
Fkbp6,3.433005333
Bcl7B,3.433005333
Dnajc30,3.433005333
Bud23,3.433005333
Mettl27,3.433005333
Vps37D,3.433005333
Tmem270,3.433005333
Osm,3.431532145
Irx1,3.426748991
Mir524,3.424685478
Scarna5,3.41929841
Adra2C,3.418243885
Cacna1A,3.413764954
Crat,3.412175894
Sox2-Ot,3.411972761
Uqcrfs1,3.409866333
Rangrf,3.405822515
Prkaa1,3.399949551
Mir497,3.398399353
Ramp1,3.397397518
Sema3F,3.393483639
Vim,3.382925987
Agrn,3.377753258
Igf1R,3.376960278
Fgf21,3.37129879
Hif1A-As1,3.369715452
Ifih1,3.368608475
Fgf5,3.366822958
Mir211,3.365469694
Corin,3.365171432
Pou5F1,3.363183498
Ephb4,3.361406326
Eprs1,3.36032486
Hotair,3.359065533
Kalrn,3.355603695
Jun,3.35551548
Becn1,3.354137421
Nipsnap3B,3.35133791
Aars1,3.348500013
Fos,3.346299887
Linc02881,3.345973492
Nucb2,3.344338894
Kcnd2,3.34421277
Pou2F3,3.33667326
Sqstm1,3.336668968
Kl,3.336223125
Rps27A,3.335536003
Cd69,3.334163904
P2Ry1,3.333441734
Nr1H3,3.332832336
Mt-Co3,3.332451344
Mtpn,3.332132101
Mir375,3.332039833
Myl1,3.328635454
Masp1,3.327460766
Chrna7,3.325983047
Cyp27B1,3.324575424
Adam8,3.32131052
Tbx18,3.315675497
Ttpa,3.313856363
Mcm10,3.313265085
Casp8,3.313063145
Ugt1A1,3.305264473
Ap3D1,3.304212093
Mir33A,3.298146009
Socs1,3.297759771
Nox5,3.294950485
Cga,3.287754059
Apoc1,3.285781384
Has1,3.285727978
Hyou1,3.284845114
Mipep,3.282148123
Slc2A1,3.282058716
Hdac4,3.276666164
Gapdh,3.26868844
Ucp3,3.267668247
Casp7,3.264873743
Snord44,3.264776707
Cdkn3,3.249176979
Setd2,3.246443272
Ltf,3.245543957
Thra,3.241416454
Stc1,3.239006996
Mir216A,3.238252878
Lucat1,3.2339499
Ccr3,3.228427887
Thap5,3.227355957
Ccn4,3.224345207
Creb1,3.21952343
Jak1,3.208492994
Nkx2-6,3.194182396
H2Ac18,3.193170547
Kcnk5,3.183204651
Ifit3,3.180683136
Ifit2,3.180683136
Cd79A,3.178905964
Itln1,3.17874527
Il4R,3.176669121
Itih3,3.176669121
Ltb,3.176669121
Loc126806423,3.176574945
Cdr1-As,3.173325777
Smpx,3.172051191
Timp4,3.17087841
Taf1,3.164887428
Htra2,3.164123774
Krt18,3.159952164
Extl1,3.151943445
Mrgprx2,3.151943445
Znf597,3.151943445
Peds1,3.151943445
Gpx3,3.151751995
Myog,3.151198387
Stxbp2,3.146024942
Myb,3.144570351
Mir30D,3.142301083
